id,Status_C,Status_CL,Status_D
9589,0.6283356574107498,0.01991509415115855,0.3517492484380916
9590,0.9448596195199898,0.011434585837670949,0.04370579464233933
9591,0.2665628246267988,0.028046694535527005,0.7053904808376742
9592,0.24221824540777792,0.0198942129193855,0.7378875416728368
9593,0.916214651611051,0.0060420958205213895,0.07774325256842766
9594,0.9221611819188397,0.009217731950525434,0.06862108613063488
9595,0.9444057030583971,0.01051852371790969,0.04507577322369317
9596,0.8146625463394911,0.007124847990826506,0.17821260566968244
9597,0.9531036858765328,0.010330186036391612,0.03656612808707562
9598,0.9570093134450597,0.012946214143946993,0.030044472410993305
9599,0.19055976681580858,0.13892947360843158,0.6705107595757599
9600,0.8728409917324103,0.007154007922981131,0.12000500034460862
9601,0.41034599752295714,0.0696561171219363,0.5199978853551066
9602,0.3969637685974389,0.02253001094154922,0.5805062204610119
9603,0.3140710213952547,0.07536070869603391,0.6105682699087114
9604,0.26790944588972543,0.018007424687577083,0.7140831294226975
9605,0.7331697568524911,0.11586983287733799,0.15096041027017082
9606,0.8581776340684026,0.007910215406039683,0.1339121505255577
9607,0.5230931744000057,0.01750452858022637,0.45940229701976787
9608,0.29500534132933603,0.07794545254944715,0.6270492061212168
9609,0.7044650124300571,0.03527113751457357,0.26026385005536934
9610,0.05275695746145117,0.008490076791982864,0.938752965746566
9611,0.9684960495060365,0.0048433949979535965,0.026660555496009965
9612,0.26150412424728153,0.006353526759145317,0.7321423489935731
9613,0.5361509115113027,0.015645078921863762,0.44820400956683354
9614,0.028615718589163366,0.008753961600476829,0.9626303198103598
9615,0.341028091453672,0.01206983108116998,0.6469020774651582
9616,0.7008738691838347,0.031237321429524904,0.2678888093866405
9617,0.9380630830299724,0.011569246749364381,0.05036767022066323
9618,0.07144343319163268,0.049037107049199814,0.8795194597591676
9619,0.11360224725418315,0.017267578653304177,0.8691301740925126
9620,0.9653077825663825,0.0073175731905413205,0.027374644243076313
9621,0.2328838907677097,0.4646767022566739,0.30243940697561644
9622,0.236730676326968,0.05091371378811744,0.7123556098849144
9623,0.8649139669567921,0.007356155848077518,0.12772987719513032
9624,0.8829642207524938,0.00972698450130005,0.1073087947462061
9625,0.3002582776247368,0.06599860396105332,0.6337431184142098
9626,0.9339680747716164,0.012196783941104001,0.05383514128727971
9627,0.9333203654298924,0.005539258122376234,0.0611403764477315
9628,0.6203007530180988,0.023242565582216546,0.3564566813996846
9629,0.021881017388447353,0.007905790164622166,0.9702131924469306
9630,0.9316905349368285,0.0033564363010581727,0.06495302876211331
9631,0.7739569800615022,0.029366659737313502,0.19667636020118429
9632,0.9652867317130407,0.004756998819246628,0.029956269467712647
9633,0.9507384095953666,0.010272074027823104,0.03898951637681022
9634,0.9536087430999888,0.006251244489336676,0.04014001241067455
9635,0.23297860283733174,0.04782156237444867,0.7191998347882195
9636,0.2588956496457163,0.02564371619206399,0.7154606341622197
9637,0.02339740886747745,0.027356667989902557,0.9492459231426199
9638,0.9491671808450258,0.0032329269069409374,0.04759989224803318
9639,0.8537499067599792,0.01140767129087315,0.13484242194914767
9640,0.9450514950352537,0.007016152641479412,0.04793235232326706
9641,0.5787970881327378,0.04563806764760215,0.3755648442196601
9642,0.0666535552190282,0.020143897119112537,0.9132025476618593
9643,0.8922877547044475,0.008339894978843557,0.0993723503167089
9644,0.626205983977408,0.02171429656697415,0.35207971945561783
9645,0.9374456421221501,0.004416127932369453,0.05813822994548052
9646,0.46780246405269754,0.013931319466966097,0.5182662164803364
9647,0.9104053413085722,0.013607471150683868,0.07598718754074393
9648,0.5879604714680445,0.028768839448303357,0.383270689083652
9649,0.9558538201052441,0.007807166540662382,0.03633901335409358
9650,0.7248823202051704,0.0045722427499872735,0.27054543704484235
9651,0.8996335623245121,0.006384185695952705,0.09398225197953519
9652,0.5093401750371985,0.012666060887996452,0.4779937640748049
9653,0.7144577227580818,0.009963933671889826,0.2755783435700283
9654,0.7026682649841699,0.03812930711270093,0.2592024279031292
9655,0.929917350293547,0.009730021458150431,0.060352628248302495
9656,0.15872277323023792,0.06099551218026082,0.7802817145895012
9657,0.7734909512887703,0.004236959352803389,0.22227208935842627
9658,0.8848366240322209,0.011673350582907293,0.10349002538487181
9659,0.15030756711349796,0.02891191099629067,0.8207805218902113
9660,0.4877125792208232,0.3363632795256052,0.17592414125357175
9661,0.9677007731448481,0.004967919427381513,0.027331307427770377
9662,0.6668733677743905,0.007271770661979645,0.3258548615636297
9663,0.2805583779335385,0.2079796546163448,0.5114619674501167
9664,0.034817660966850635,0.020820935752278703,0.9443614032808707
9665,0.05290677004529176,0.020607093420115626,0.9264861365345926
9666,0.6830282737428984,0.005418241464347077,0.3115534847927546
9667,0.41206850775963333,0.034677981871358905,0.5532535103690077
9668,0.48073511933090773,0.005828771477016808,0.5134361091920755
9669,0.9527247004278505,0.005035744015410877,0.04223955555673858
9670,0.7967536072153527,0.023896142277550034,0.1793502505070973
9671,0.950778156272442,0.00739436322320558,0.04182748050435244
9672,0.6262033357859255,0.008924271496166234,0.36487239271790833
9673,0.9473633201850218,0.019650202606123036,0.03298647720885513
9674,0.9356214799015642,0.0037699146300711078,0.060608605468364725
9675,0.3077145536066481,0.07662509270246982,0.615660353690882
9676,0.8576121632601652,0.024941903643774438,0.11744593309606026
9677,0.49875850927905513,0.015438391517672949,0.48580309920327197
9678,0.9483814464284617,0.004227851739896885,0.04739070183164135
9679,0.022028515081358033,0.004709636869667918,0.9732618480489741
9680,0.9550332483550904,0.008177834139169109,0.036788917505740565
9681,0.8626611231247121,0.025302238472672062,0.11203663840261571
9682,0.934493152546406,0.02737238676499414,0.038134460688599964
9683,0.018759254545877114,0.057369547173264736,0.9238711982808581
9684,0.5995899040921084,0.012368063190980749,0.38804203271691073
9685,0.4987047923309529,0.024781513939894823,0.4765136937291523
9686,0.5573779236425194,0.04684477737585067,0.39577729898162994
9687,0.36423691298716737,0.03756962784418087,0.5981934591686517
9688,0.30813545242461604,0.022792350948795333,0.6690721966265886
9689,0.9341863840540333,0.003971730635932908,0.06184188531003372
9690,0.5743545907901251,0.07399960607871735,0.35164580313115756
9691,0.9380824860357236,0.007232631060841766,0.05468488290343456
9692,0.9504182916555057,0.00486369374595749,0.044718014598536714
9693,0.7645539658756343,0.025744316364922096,0.2097017177594437
9694,0.9065433682051717,0.008683759668296646,0.08477287212653165
9695,0.8050446160989556,0.14539145571678436,0.04956392818425999
9696,0.9434472317257343,0.013575717506319852,0.042977050767945876
9697,0.8416537398607715,0.013318050555267644,0.14502820958396076
9698,0.9150514682549385,0.007588769806430722,0.07735976193863069
9699,0.7641460048467642,0.004854085977861772,0.23099990917537405
9700,0.707352911597269,0.011919632749234885,0.2807274556534961
9701,0.8423909875063716,0.02587140147847228,0.13173761101515608
9702,0.9123823655864449,0.012587117070588178,0.07503051734296685
9703,0.9118641901586099,0.009914650431232448,0.07822115941015775
9704,0.902162430073036,0.009861001866955705,0.08797656806000836
9705,0.34750150284857717,0.01858245507016245,0.6339160420812603
9706,0.25109589944168076,0.00768959217643436,0.7412145083818849
9707,0.06938192086413832,0.007587250147310914,0.9230308289885508
9708,0.03207580209503457,0.01194804660359314,0.9559761513013721
9709,0.7623299941268815,0.008575343319168045,0.22909466255395028
9710,0.9006470924415617,0.03366142900430479,0.06569147855413346
9711,0.9176160874882803,0.0339105413510598,0.048473371160659876
9712,0.942702385840274,0.007063394253354172,0.050234219906371926
9713,0.7040051845020112,0.016588140304817874,0.279406675193171
9714,0.7362125945496808,0.03908898667572822,0.22469841877459096
9715,0.1744391752092473,0.01841251376432106,0.8071483110264317
9716,0.8868187517096072,0.005233473994235253,0.10794777429615762
9717,0.8980757804819182,0.009070066076510001,0.0928541534415718
9718,0.906615381749026,0.007589529808551713,0.08579508844242222
9719,0.8374755442807617,0.004741822876006645,0.1577826328432317
9720,0.8395838220618806,0.006502117418979269,0.15391406051914006
9721,0.09485054536421916,0.013417111011821702,0.8917323436239591
9722,0.9330258283988099,0.019417536338432326,0.047556635262757746
9723,0.44989457076379946,0.09128494918287039,0.45882048005333015
9724,0.9093808389902338,0.009245338718204706,0.08137382229156158
9725,0.24882586631650266,0.022806080256498017,0.7283680534269993
9726,0.5732137090274029,0.03420249143079216,0.3925837995418049
9727,0.6205616852131811,0.04113833655021554,0.33829997823660335
9728,0.8004554784765161,0.005025205159906417,0.19451931636357753
9729,0.9331417494180974,0.043655903155531806,0.02320234742637082
9730,0.9641945483914853,0.013816050479083915,0.021989401129430822
9731,0.23143855552183462,0.03586703314937482,0.7326944113287905
9732,0.257494599302123,0.034021614858842135,0.7084837858390349
9733,0.08319119563234122,0.09139911059254337,0.8254096937751155
9734,0.8924506779466334,0.005228576525293779,0.10232074552807291
9735,0.1784463402253062,0.011408470902279526,0.8101451888724144
9736,0.8492826517596069,0.09982642820593633,0.05089092003445678
9737,0.9505100379410218,0.011870365989837863,0.0376195960691404
9738,0.8704620315793343,0.017598233763783704,0.11193973465688194
9739,0.2709119316887507,0.012449220100554347,0.7166388482106949
9740,0.30691965415316325,0.009179684359414506,0.6839006614874222
9741,0.9151001640997859,0.028336488276510075,0.05656334762370399
9742,0.15760203121976427,0.04645013523648435,0.7959478335437514
9743,0.15881704577486264,0.02715587824259151,0.8140270759825459
9744,0.12515195193740886,0.01905913578906209,0.855788912273529
9745,0.061220361149778364,0.02553519358692254,0.9132444452632992
9746,0.47838794280435915,0.02761593700996765,0.4939961201856732
9747,0.21103526222452526,0.4047843404405397,0.3841803973349351
9748,0.82960802006881,0.0058012609626202066,0.16459071896856972
9749,0.9619293871132527,0.0036588563940853276,0.03441175649266189
9750,0.2790947090471439,0.007973590126959171,0.7129317008258971
9751,0.9316301558920325,0.007942556077327894,0.06042728803063958
9752,0.9550723466543294,0.007203459011559775,0.03772419433411085
9753,0.175390443554717,0.05752596328274119,0.7670835931625418
9754,0.95860405973427,0.01458997732351805,0.026805962942211905
9755,0.9553943088655724,0.00473524275218733,0.039870448382240214
9756,0.9184541987178734,0.009224390556156823,0.07232141072596979
9757,0.8005326860638693,0.016596603019367627,0.18287071091676307
9758,0.5725828112066025,0.03679645326825104,0.3906207355251464
9759,0.5606671200580976,0.027797029299687297,0.4115358506422152
9760,0.9668117463341152,0.007313886270458176,0.025874367395426656
9761,0.023430082832374598,0.003057852504759612,0.9735120646628658
9762,0.7628320490174583,0.007633763014343445,0.22953418796819824
9763,0.5290798545726101,0.07838878224764746,0.3925313631797424
9764,0.974004512164944,0.005337043932591077,0.02065844390246496
9765,0.9259098033966312,0.011175829368911079,0.06291436723445769
9766,0.826182611412023,0.03678775066333918,0.1370296379246378
9767,0.9405977455991844,0.01863868803572731,0.040763566365088356
9768,0.6274485673747279,0.017903913095024288,0.35464751953024776
9769,0.6458997441103771,0.04591649962719375,0.30818375626242905
9770,0.9489277976070628,0.011314317461471874,0.03975788493146527
9771,0.9379755749341676,0.012510737684083265,0.0495136873817491
9772,0.2017762172702715,0.009066806700677653,0.7891569760290509
9773,0.8078039538665479,0.015502814663166881,0.17669323147028515
9774,0.3747564760163611,0.015569858995303925,0.6096736649883351
9775,0.12587544799346997,0.013739035109530538,0.8603855168969995
9776,0.8572686497161436,0.01074297291449523,0.1319883773693612
9777,0.3757268853005849,0.12943799432800399,0.4948351203714112
9778,0.46663768998981403,0.06472119227922742,0.4686411177309585
9779,0.8867457600962207,0.05106805913937885,0.0621861807644005
9780,0.5062279826233128,0.06329957171522006,0.43047244566146714
9781,0.9462902471758006,0.01021619624404875,0.04349355658015063
9782,0.904804423781089,0.03805803483266989,0.05713754138624105
9783,0.35659547125676144,0.13874580163748,0.5046587271057587
9784,0.9561236547047215,0.017618253252658003,0.026258092042620394
9785,0.9276411629995095,0.00966447747282142,0.06269435952766912
9786,0.38318568781997814,0.009703991640501721,0.6071103205395202
9787,0.015066464399730544,0.002203975426172928,0.9827295601740965
9788,0.9172837554680379,0.012122288904341211,0.07059395562762101
9789,0.879694802045508,0.01154948002882172,0.10875571792567025
9790,0.892370404053975,0.03210056609867892,0.07552902984734608
9791,0.035260656801604236,0.017968986082690968,0.9467703571157047
9792,0.3209862988838859,0.02254999388799272,0.6564637072281213
9793,0.052138998534636265,0.0035819320892259685,0.9442790693761377
9794,0.7495167072054711,0.04440438021641092,0.20607891257811795
9795,0.545778927531612,0.01741305856525015,0.4368080139031379
9796,0.8623442176189611,0.020223572867085784,0.11743220951395317
9797,0.9544691190794785,0.01712839634838722,0.028402484572134155
9798,0.7517872578937431,0.0889770971046419,0.159235645001615
9799,0.514014355487662,0.07781150324749558,0.40817414126484247
9800,0.20842073767146543,0.01223519251304868,0.779344069815486
9801,0.1618556973409635,0.013494494527734076,0.8246498081313024
9802,0.9269486942598287,0.016223641105595512,0.056827664634575836
9803,0.8217450919844748,0.036805987318022024,0.14144892069750312
9804,0.48000858786536527,0.02541385275981384,0.4945775593748209
9805,0.9412458984270101,0.011143464041666272,0.0476106375313236
9806,0.8303276597476131,0.027051153474475422,0.14262118677791139
9807,0.6400634120025197,0.029334985786866156,0.33060160221061424
9808,0.31617181195796934,0.01188314321984745,0.6719450448221832
9809,0.0826500674890303,0.02323052122565357,0.8941194112853161
9810,0.13266776380384307,0.048974559807790696,0.8183576763883662
9811,0.1906427238657351,0.06718871972587417,0.7421685564083907
9812,0.8764526640388609,0.010617631275095714,0.1129297046860434
9813,0.6705761924958382,0.01778418348090637,0.3116396240232553
9814,0.9313736629444274,0.004161555616377744,0.06446478143919473
9815,0.7305116160995784,0.026997795689665014,0.2424905882107567
9816,0.051453106677786214,0.003597817308752354,0.9449490760134613
9817,0.4007648380617344,0.022561695135638497,0.5766734668026271
9818,0.8928832678803394,0.004514772997728934,0.10260195912193154
9819,0.9634978864182683,0.0070306667025723186,0.029471446879159372
9820,0.9542586389634405,0.007814235177830267,0.03792712585872931
